===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,KDJStrategy,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus,DrawDown,len,drawdown,maxdrawdown
1401,,1401,2021-01-26 00:00:00,142.92846908775869,143.62519254128165,140.70888661716324,142.4905242919922,98390600.0,,KDJStrategy,1401,737816.0,Broker,1401,15619.805347880407,15619.805347880407,BuySell,1401,,,Trades - Net Profit/Loss,1401,,,DrawDown,1401,5.399859002935244,33.853132054462414
1402,,1402,2021-01-27 00:00:00,142.7592487973293,143.6251906091026,139.75338262579194,141.39566040039062,140843800.0,,KDJStrategy,1402,737817.0,Broker,1402,15619.805347880407,15619.805347880407,BuySell,1402,,,Trades - Net Profit/Loss,1402,,,DrawDown,1402,5.399859002935244,33.853132054462414
1403,,1403,2021-01-28 00:00:00,138.8675423771936,141.32599269746365,136.06072274840977,136.4488983154297,142621100.0,,KDJStrategy,1403,737818.0,Broker,1403,15619.805347880407,15619.805347880407,BuySell,1403,,,Trades - Net Profit/Loss,1403,,,DrawDown,1403,5.399859002935244,33.853132054462414
1404,,1404,2021-01-29 00:00:00,135.19477687966864,136.10052480280848,129.60106432949124,131.34288024902344,177523800.0,,KDJStrategy,1404,737819.0,Broker,1404,15619.805347880407,15619.805347880407,BuySell,1404,,,Trades - Net Profit/Loss,1404,,,DrawDown,1404,5.399859002935244,33.853132054462414
1405,,1405,2021-02-01 00:00:00,133.1245045358326,134.7468865352001,130.31768526238184,133.51268005371094,106239800.0,,KDJStrategy,1405,737822.0,Broker,1405,15619.805347880407,15619.805347880407,BuySell,1405,,,Trades - Net Profit/Loss,1405,,,DrawDown,1405,5.399859002935244,33.853132054462414
1406,,1406,2021-02-02 00:00:00,135.0952485099886,135.67253793730038,133.98049109858968,134.3587188720703,83305400.0,,KDJStrategy,1406,737823.0,Broker,1406,15619.805347880407,15619.805347880407,BuySell,1406,,,Trades - Net Profit/Loss,1406,,,DrawDown,1406,5.399859002935244,33.853132054462414
1407,,1407,2021-02-03 00:00:00,135.12512545006112,135.13508840594307,132.9851858011634,133.3136444091797,89880900.0,,KDJStrategy,1407,737824.0,Broker,1407,15619.805347880407,15619.805347880407,BuySell,1407,,,Trades - Net Profit/Loss,1407,,,DrawDown,1407,5.399859002935244,33.853132054462414
1408,,1408,2021-02-04 00:00:00,135.66259856873464,136.7574453263004,133.96058867013534,136.74749755859375,84183100.0,,KDJStrategy,1408,737825.0,Broker,1408,15619.805347880407,15619.805347880407,BuySell,1408,,,Trades - Net Profit/Loss,1408,,,DrawDown,1408,5.399859002935244,33.853132054462414
1409,,1409,2021-02-05 00:00:00,136.91196720225304,136.98173604783506,135.42671365914427,136.32383728027344,75693800.0,,KDJStrategy,1409,737826.0,Broker,1409,137.59958530349104,15553.298754970489,BuySell,1409,133.3953129542571,,Trades - Net Profit/Loss,1409,,,DrawDown,1409,5.802651030517484,33.853132054462414
1410,,1410,2021-02-08 00:00:00,135.59617502169735,136.52321699625597,134.48971439987804,136.47337341308594,71297200.0,,KDJStrategy,1410,737829.0,Broker,1410,137.59958530349104,15570.20851986871,BuySell,1410,,,Trades - Net Profit/Loss,1410,,,DrawDown,1410,5.700238349439101,33.853132054462414
1411,,1411,2021-02-09 00:00:00,136.18428811318915,137.44027946936012,135.41675474011348,135.57623291015625,76774200.0,,KDJStrategy,1411,737830.0,Broker,1411,137.59958530349104,15468.758557910449,BuySell,1411,,,Trades - Net Profit/Loss,1411,,,DrawDown,1411,6.3146621845415405,33.853132054462414
1412,,1412,2021-02-10 00:00:00,136.04472623853573,136.55310945303955,133.97135806341944,134.9582061767578,73046600.0,,KDJStrategy,1412,737831.0,Broker,1412,137.59958530349104,15398.871189780584,BuySell,1412,,,Trades - Net Profit/Loss,1412,,,DrawDown,1412,6.73792961532909,33.853132054462414
1413,,1413,2021-02-11 00:00:00,135.46658428302774,135.9550270602174,133.343387580425,134.6990509033203,64280000.0,,KDJStrategy,1413,737832.0,Broker,1413,137.59958530349104,15369.565531920238,BuySell,1413,,,Trades - Net Profit/Loss,1413,,,DrawDown,1413,6.915417061802084,33.853132054462414
1414,,1414,2021-02-12 00:00:00,133.92152695151827,135.09775630583982,133.2636282227666,134.93826293945312,60145100.0,,KDJStrategy,1414,737833.0,Broker,1414,137.59958530349104,15396.615979298751,BuySell,1414,,,Trades - Net Profit/Loss,1414,,,DrawDown,1414,6.751588122897395,33.853132054462414
1415,,1415,2021-02-16 00:00:00,135.0579115961167,135.57624230238412,132.36651005222893,132.76524353027344,80576300.0,,KDJStrategy,1415,737837.0,Broker,1415,15410.146024623018,15410.146024623018,BuySell,1415,,137.60988593691985,Trades - Net Profit/Loss,1415,,-209.65932325738825,DrawDown,1415,6.66964445158615,33.853132054462414
1416,,1416,2021-02-17 00:00:00,130.83142559590797,131.79833334855073,129.0571034789222,130.4227294921875,97918500.0,,KDJStrategy,1416,737838.0,Broker,1416,15410.146024623018,15410.146024623018,BuySell,1416,,,Trades - Net Profit/Loss,1416,,,DrawDown,1416,6.66964445158615,33.853132054462414
1417,,1417,2021-02-18 00:00:00,128.78794247994833,129.58539410105666,127.00365797670398,129.29632568359375,96856700.0,,KDJStrategy,1417,737839.0,Broker,1417,15410.146024623018,15410.146024623018,BuySell,1417,,,Trades - Net Profit/Loss,1417,,,DrawDown,1417,6.66964445158615,33.853132054462414
1418,,1418,2021-02-19 00:00:00,129.82465617895764,130.29315851547418,128.38924605942844,129.45582580566406,87668800.0,,KDJStrategy,1418,737840.0,Broker,1418,15410.146024623018,15410.146024623018,BuySell,1418,,,Trades - Net Profit/Loss,1418,,,DrawDown,1418,6.66964445158615,33.853132054462414
1419,,1419,2021-02-22 00:00:00,127.60175175738377,129.3063050076746,125.19944155740687,125.5981674194336,103916400.0,,KDJStrategy,1419,737843.0,Broker,1419,372.5994392300454,15174.028632778934,BuySell,1419,123.32144993404576,,Trades - Net Profit/Loss,1419,,,DrawDown,1419,8.09967114288167,33.853132054462414
1420,,1420,2021-02-23 00:00:00,123.36530933166063,126.30589821147298,118.01243248527261,125.45861053466797,158273000.0,,KDJStrategy,1420,737844.0,Broker,1420,14910.891904238573,14910.891904238573,BuySell,1420,,128.20048668464506,Trades - Net Profit/Loss,1420,,-499.2541203844466,DrawDown,1420,9.693338353645117,33.853132054462414
1421,,1421,2021-02-24 00:00:00,124.54154498217879,125.15956281687629,121.84018860083249,124.95023345947266,111039900.0,,KDJStrategy,1421,737845.0,Broker,1421,257.0132120307371,14958.979242243127,BuySell,1421,120.01258577182,,Trades - Net Profit/Loss,1421,,,DrawDown,1421,9.402101116426817,33.853132054462414
1422,,1422,2021-02-25 00:00:00,124.2823756634837,126.05669773941919,120.15557939999732,120.60414123535156,148199500.0,,KDJStrategy,1422,737846.0,Broker,1422,257.0132120307371,14447.606846417048,BuySell,1422,,,Trades - Net Profit/Loss,1422,,,DrawDown,1422,12.499188414875034,33.853132054462414
1423,,1423,2021-02-26 00:00:00,122.1990360104033,124.45183061582622,120.81346956498211,120.87328338623047,164560400.0,,KDJStrategy,1423,737847.0,Broker,1423,257.0132120307371,14479.274804530975,BuySell,1423,,,Trades - Net Profit/Loss,1423,,,DrawDown,1423,12.307393879927572,33.853132054462414
1424,,1424,2021-03-01 00:00:00,123.35534473441926,127.5220144607622,122.39840721514774,127.38246154785156,116307900.0,,KDJStrategy,1424,737850.0,Broker,1424,14771.320530382385,14771.320530382385,BuySell,1424,,129.43484467767362,Trades - Net Profit/Loss,1424,,-139.57137385618879,DrawDown,1424,10.538641566577994,33.853132054462414
1425,,1425,2021-03-02 00:00:00,128.00047860157113,128.30948751624828,124.61132035729807,124.7209701538086,102260900.0,,KDJStrategy,1425,737851.0,Broker,1425,76.76435878304983,14394.830367006623,BuySell,1425,122.7421505519386,,Trades - Net Profit/Loss,1425,,,DrawDown,1425,12.818825073742381,33.853132054462414
1426,,1426,2021-03-03 00:00:00,124.4119526422088,125.30908387693218,121.45142337015308,121.67072296142578,112966300.0,,KDJStrategy,1426,737852.0,Broker,1426,76.76435878304983,14044.659577057857,BuySell,1426,,,Trades - Net Profit/Loss,1426,,,DrawDown,1426,14.93960733475193,33.853132054462414
1427,,1427,2021-03-04 00:00:00,121.36171582375076,123.20581429677462,118.24170073382523,119.74687957763672,178155000.0,,KDJStrategy,1427,737853.0,Broker,1427,76.76435878304983,13823.800835142956,BuySell,1427,,,Trades - Net Profit/Loss,1427,,,DrawDown,1427,16.277221194864413,33.853132054462414
1428,,1428,2021-03-05 00:00:00,120.59417665903003,121.55111413607604,117.19504810368444,121.03276824951172,153766600.0,,KDJStrategy,1428,737854.0,Broker,1428,13921.071210164924,13921.071210164924,BuySell,1428,,123.37438084811717,Trades - Net Profit/Loss,1428,,-850.2493202174612,DrawDown,1428,15.688110704242058,33.853132054462414
1429,,1429,2021-03-08 00:00:00,120.54433197357251,120.61410842631084,115.83938371732287,115.98890686035156,154376600.0,,KDJStrategy,1429,737857.0,Broker,1429,13921.071210164924,13921.071210164924,BuySell,1429,,,Trades - Net Profit/Loss,1429,,,DrawDown,1429,15.688110704242058,33.853132054462414
1430,,1430,2021-03-09 00:00:00,118.6503914068776,121.67072699297243,118.41115893804536,120.70381927490234,129525800.0,,KDJStrategy,1430,737858.0,Broker,1430,13921.071210164924,13921.071210164924,BuySell,1430,,,Trades - Net Profit/Loss,1430,,,DrawDown,1430,15.688110704242058,33.853132054462414
1431,,1431,2021-03-10 00:00:00,121.30191967217894,121.78038464067927,119.06905780229889,119.59737396240234,111943300.0,,KDJStrategy,1431,737859.0,Broker,1431,70.9201121138467,13726.447615602347,BuySell,1431,117.2830219352644,,Trades - Net Profit/Loss,1431,,,DrawDown,1431,16.866833426895823,33.853132054462414
1432,,1432,2021-03-11 00:00:00,122.14919701425964,122.81705842870595,120.87328040007482,121.571044921875,103026500.0,,KDJStrategy,1432,737860.0,Broker,1432,70.9201121138467,13951.799704674035,BuySell,1432,,,Trades - Net Profit/Loss,1432,,,DrawDown,1432,15.502005957835353,33.853132054462414
1433,,1433,2021-03-12 00:00:00,120.01602437175231,120.78356535770955,118.77998108310587,120.64401245117188,88105100.0,,KDJStrategy,1433,737861.0,Broker,1433,70.9201121138467,13845.951917378196,BuySell,1433,,,Trades - Net Profit/Loss,1433,,,DrawDown,1433,16.14306488138798,33.853132054462414
1434,,1434,2021-03-15 00:00:00,121.02280778616648,123.60454421243129,120.0359595785024,123.59457397460938,92403800.0,,KDJStrategy,1434,737864.0,Broker,1434,70.9201121138467,14182.84454887278,BuySell,1434,,,Trades - Net Profit/Loss,1434,,,DrawDown,1434,14.1027007583751,33.853132054462414
1435,,1435,2021-03-16 00:00:00,125.29911544301294,126.814272129034,124.32224511063626,125.1695327758789,115227900.0,,KDJStrategy,1435,737865.0,Broker,1435,70.9201121138467,14362.672019284952,BuySell,1435,,,Trades - Net Profit/Loss,1435,,,DrawDown,1435,13.01358961535785,33.853132054462414
1436,,1436,2021-03-17 00:00:00,123.65438680362124,125.4586119766797,121.94983358772895,124.36212158203125,111932600.0,,KDJStrategy,1436,737866.0,Broker,1436,70.9201121138467,14270.482488704813,BuySell,1436,,,Trades - Net Profit/Loss,1436,,,DrawDown,1436,13.571928365239764,33.853132054462414
1437,,1437,2021-03-18 00:00:00,122.48811090211446,122.78715719033092,119.93627763490261,120.1456069946289,121229700.0,,KDJStrategy,1437,737867.0,Broker,1437,70.9201121138467,13789.044401818106,BuySell,1437,,,Trades - Net Profit/Loss,1437,,,DrawDown,1437,16.48772084065751,33.853132054462414
1438,,1438,2021-03-19 00:00:00,119.51762099727588,121.0427403626066,119.29832139610566,119.60733032226562,185549500.0,,KDJStrategy,1438,737868.0,Broker,1438,13717.341489165896,13717.341489165896,BuySell,1438,,122.85838146804568,Trades - Net Profit/Loss,1438,,-203.72972099902898,DrawDown,1438,16.921983976191385,33.853132054462414
1439,,1439,2021-03-22 00:00:00,119.9462517035616,123.47496303393157,119.87647524809087,122.99649047851562,111912300.0,,KDJStrategy,1439,737871.0,Broker,1439,13717.341489165896,13717.341489165896,BuySell,1439,,,Trades - Net Profit/Loss,1439,,,DrawDown,1439,16.921983976191385,33.853132054462414
1440,,1440,2021-03-23 00:00:00,122.93668191045965,123.84377581423576,121.75047458507395,122.14920043945312,95467100.0,,KDJStrategy,1440,737872.0,Broker,1440,13717.341489165896,13717.341489165896,BuySell,1440,,,Trades - Net Profit/Loss,1440,,,DrawDown,1440,16.921983976191385,33.853132054462414
1441,,1441,2021-03-24 00:00:00,122.42830526115793,122.50805195239838,119.68707549153783,119.7070083618164,88530500.0,,KDJStrategy,1441,737873.0,Broker,1441,13717.341489165896,13717.341489165896,BuySell,1441,,,Trades - Net Profit/Loss,1441,,,DrawDown,1441,16.921983976191385,33.853132054462414
1442,,1442,2021-03-25 00:00:00,119.15876701443287,121.27200870269785,118.62048825595794,120.20541381835938,98844700.0,,KDJStrategy,1442,737874.0,Broker,1442,13717.341489165896,13717.341489165896,BuySell,1442,,,Trades - Net Profit/Loss,1442,,,DrawDown,1442,16.921983976191385,33.853132054462414
1443,,1443,2021-03-26 00:00:00,119.96618262416,121.09258373638625,118.54074282409044,120.82344055175781,94071200.0,,KDJStrategy,1443,737875.0,Broker,1443,13717.341489165896,13717.341489165896,BuySell,1443,,,Trades - Net Profit/Loss,1443,,,DrawDown,1443,16.921983976191385,33.853132054462414
1444,,1444,2021-03-29 00:00:00,121.26203395740966,122.18906829503469,120.34496985708847,121.00286102294922,80819200.0,,KDJStrategy,1444,737878.0,Broker,1444,13717.341489165896,13717.341489165896,BuySell,1444,,,Trades - Net Profit/Loss,1444,,,DrawDown,1444,16.921983976191385,33.853132054462414
1445,,1445,2021-03-30 00:00:00,119.72694562706904,120.01602167126772,118.48093212883134,119.51761627197266,85671900.0,,KDJStrategy,1445,737879.0,Broker,1445,280.36957883459763,13693.848426265928,BuySell,1445,116.70371814689886,,Trades - Net Profit/Loss,1445,,,DrawDown,1445,17.06426789159827,33.853132054462414
1446,,1446,2021-03-31 00:00:00,121.2620392251489,123.12607061361533,120.7636338091845,121.76044464111328,118323800.0,,KDJStrategy,1446,737880.0,Broker,1446,280.36957883459763,13945.561368895469,BuySell,1446,,,Trades - Net Profit/Loss,1446,,,DrawDown,1446,15.539787955183957,33.853132054462414
1447,,1447,2021-04-01 00:00:00,123.26562582197168,123.78396408604004,122.099351418958,122.60772705078125,75089100.0,,KDJStrategy,1447,737881.0,Broker,1447,280.36957883459763,14040.65199264101,BuySell,1447,,,Trades - Net Profit/Loss,1447,,,DrawDown,1447,14.963878959298318,33.853132054462414
1448,,1448,2021-04-05 00:00:00,123.47496454146254,125.75766233410837,122.67751280772079,125.49848937988281,88651200.0,,KDJStrategy,1448,737885.0,Broker,1448,280.36957883459763,14365.0826545287,BuySell,1448,,,Trades - Net Profit/Loss,1448,,,DrawDown,1448,12.998989789760023,33.853132054462414
1449,,1449,2021-04-06 00:00:00,126.09657117319607,126.72455926414104,125.24928348079197,125.8074951171875,80171300.0,,KDJStrategy,1449,737886.0,Broker,1449,280.36957883459763,14399.762411792593,BuySell,1449,,,Trades - Net Profit/Loss,1449,,,DrawDown,1449,12.788954526589889,33.853132054462414
1450,,1450,2021-04-07 00:00:00,125.42870551295657,127.5120364465475,124.74090362336773,127.49210357666016,83466700.0,,KDJStrategy,1450,737887.0,Broker,1450,280.36957883459763,14588.826255618931,BuySell,1450,,,Trades - Net Profit/Loss,1450,,,DrawDown,1450,11.643904003547002,33.853132054462414
1451,,1451,2021-04-08 00:00:00,128.53875273108423,129.97416275146887,128.1101313775637,129.9442596435547,88844600.0,,KDJStrategy,1451,737888.0,Broker,1451,280.36957883459763,14864.032075144663,BuySell,1451,,,Trades - Net Profit/Loss,1451,,,DrawDown,1451,9.977141278243264,33.853132054462414
1452,,1452,2021-04-09 00:00:00,129.38604466891954,132.61570192111964,129.05709528024624,132.57583618164062,106686700.0,,KDJStrategy,1452,737889.0,Broker,1452,280.36957883459763,15159.374279332267,BuySell,1452,,,Trades - Net Profit/Loss,1452,,,DrawDown,1452,8.188424099234208,33.853132054462414
1453,,1453,2021-04-12 00:00:00,132.09737353628097,132.42632293062948,130.21340170328565,130.8214569091797,91420000.0,,KDJStrategy,1453,737892.0,Broker,1453,280.36957883459763,14962.480047372543,BuySell,1453,,,Trades - Net Profit/Loss,1453,,,DrawDown,1453,9.380898761373725,33.853132054462414
1454,,1454,2021-04-13 00:00:00,132.01762275252116,134.23054391125177,131.5092395178699,134.0012664794922,91266500.0,,KDJStrategy,1454,737893.0,Broker,1454,15096.725907841928,15096.725907841928,BuySell,1454,,136.24400206992053,Trades - Net Profit/Loss,1454,1379.3844186760323,,DrawDown,1454,8.567849107691613,33.853132054462414
1455,,1455,2021-04-14 00:00:00,134.50965565703507,134.56946187313628,131.2401173557423,131.6089324951172,87222800.0,,KDJStrategy,1455,737894.0,Broker,1455,15096.725907841928,15096.725907841928,BuySell,1455,,,Trades - Net Profit/Loss,1455,,,DrawDown,1455,8.567849107691613,33.853132054462414
1456,,1456,2021-04-15 00:00:00,133.3932360991988,134.56946560884495,133.21380223578782,134.07106018066406,89347100.0,,KDJStrategy,1456,737895.0,Broker,1456,15096.725907841928,15096.725907841928,BuySell,1456,,,Trades - Net Profit/Loss,1456,,,DrawDown,1456,8.567849107691613,33.853132054462414
1457,,1457,2021-04-16 00:00:00,133.87170012731914,134.24051527438664,132.85494880201313,133.73214721679688,84922400.0,,KDJStrategy,1457,737896.0,Broker,1457,15096.725907841928,15096.725907841928,BuySell,1457,,,Trades - Net Profit/Loss,1457,,,DrawDown,1457,8.567849107691613,33.853132054462414
1458,,1458,2021-04-19 00:00:00,133.0841977629663,135.03795352551103,132.91474176067354,134.4099578857422,94264200.0,,KDJStrategy,1458,737899.0,Broker,1458,15096.725907841928,15096.725907841928,BuySell,1458,,,Trades - Net Profit/Loss,1458,,,DrawDown,1458,8.567849107691613,33.853132054462414
1459,,1459,2021-04-20 00:00:00,134.589413590896,135.09778168034677,131.38964387106682,132.6855010986328,94812300.0,,KDJStrategy,1459,737900.0,Broker,1459,131.0126240233858,14885.019743765004,BuySell,1459,129.41879921300082,,Trades - Net Profit/Loss,1459,,,DrawDown,1459,9.850031089193864,33.853132054462414
1460,,1460,2021-04-21 00:00:00,131.93787037172575,133.3234366941988,130.88125341920852,133.07423400878906,68847100.0,,KDJStrategy,1460,737901.0,Broker,1460,14801.886703784061,14801.886703784061,BuySell,1460,,135.32328824461175,Trades - Net Profit/Loss,1460,,-294.839204057868,DrawDown,1460,10.353519905383179,33.853132054462414
1461,,1461,2021-04-22 00:00:00,132.6157088839065,133.7221695365822,130.99091754016092,131.51922607421875,84566500.0,,KDJStrategy,1461,737902.0,Broker,1461,14801.886703784061,14801.886703784061,BuySell,1461,,,Trades - Net Profit/Loss,1461,,,DrawDown,1461,10.353519905383179,33.853132054462414
1462,,1462,2021-04-23 00:00:00,131.73851713182853,134.68906854079972,131.73851713182853,133.89163208007812,78657500.0,,KDJStrategy,1462,737903.0,Broker,1462,14801.886703784061,14801.886703784061,BuySell,1462,,,Trades - Net Profit/Loss,1462,,,DrawDown,1462,10.353519905383179,33.853132054462414
1463,,1463,2021-04-26 00:00:00,134.40000929943938,134.6292715370741,133.13405525574697,134.2903594970703,66905100.0,,KDJStrategy,1463,737906.0,Broker,1463,14801.886703784061,14801.886703784061,BuySell,1463,,,Trades - Net Profit/Loss,1463,,,DrawDown,1463,10.353519905383179,33.853132054462414
1464,,1464,2021-04-27 00:00:00,134.57941305764695,134.97814648127996,133.68228947219123,133.96139526367188,66015800.0,,KDJStrategy,1464,737907.0,Broker,1464,116.4771190650572,14734.448124368642,BuySell,1464,131.67705513010836,,Trades - Net Profit/Loss,1464,,,DrawDown,1464,10.761956437033431,33.853132054462414
1465,,1465,2021-04-28 00:00:00,133.88165934192574,134.58940171944295,132.65558628720345,133.15399169921875,107760100.0,,KDJStrategy,1465,737908.0,Broker,1465,116.4771190650572,14646.34362328067,BuySell,1465,,,Trades - Net Profit/Loss,1465,,,DrawDown,1465,11.295554522270082,33.853132054462414
1466,,1466,2021-04-29 00:00:00,136.03477590331502,136.63286848851527,132.0275920867765,133.05430603027344,151101000.0,,KDJStrategy,1466,737909.0,Broker,1466,116.4771190650572,14635.465846026867,BuySell,1466,,,Trades - Net Profit/Loss,1466,,,DrawDown,1466,11.361434937488195,33.853132054462414
1467,,1467,2021-04-30 00:00:00,131.35972777661712,133.13404980770733,130.65200061675438,131.04075622558594,109839500.0,,KDJStrategy,1467,737910.0,Broker,1467,14450.55215705394,14450.55215705394,BuySell,1467,,135.13106055482294,Trades - Net Profit/Loss,1467,,-351.33454673012085,DrawDown,1467,12.48135036918082,33.853132054462414
1468,,1468,2021-05-03 00:00:00,131.61888892068302,133.64242880081053,131.40956717420028,132.11729431152344,75135100.0,,KDJStrategy,1468,737913.0,Broker,1468,14450.55215705394,14450.55215705394,BuySell,1468,,,Trades - Net Profit/Loss,1468,,,DrawDown,1468,12.48135036918082,33.853132054462414
1469,,1469,2021-05-04 00:00:00,130.77161280756792,131.07065909307343,126.29592678783366,127.4422607421875,137564700.0,,KDJStrategy,1469,737914.0,Broker,1469,14450.55215705394,14450.55215705394,BuySell,1469,,,Trades - Net Profit/Loss,1469,,,DrawDown,1469,12.48135036918082,33.853132054462414
1470,,1470,2021-05-05 00:00:00,128.78795771441992,130.03397126663012,127.56188463788048,127.69147491455078,84000900.0,,KDJStrategy,1470,737915.0,Broker,1470,14450.55215705394,14450.55215705394,BuySell,1470,,,Trades - Net Profit/Loss,1470,,,DrawDown,1470,12.48135036918082,33.853132054462414
1471,,1471,2021-05-06 00:00:00,127.48212692820393,129.33619554206746,126.72454862451303,129.32623291015625,78128300.0,,KDJStrategy,1471,737916.0,Broker,1471,14450.55215705394,14450.55215705394,BuySell,1471,,,Trades - Net Profit/Loss,1471,,,DrawDown,1471,12.48135036918082,33.853132054462414
1472,,1472,2021-05-07 00:00:00,130.6542549655614,131.06363002770667,129.28629412017403,130.0152130126953,78973300.0,,KDJStrategy,1472,737917.0,Broker,1472,14450.55215705394,14450.55215705394,BuySell,1472,,,Trades - Net Profit/Loss,1472,,,DrawDown,1472,12.48135036918082,33.853132054462414
1473,,1473,2021-05-10 00:00:00,129.21640021445953,129.346195367896,126.62028384227307,126.66022491455078,88071200.0,,KDJStrategy,1473,737920.0,Broker,1473,14450.55215705394,14450.55215705394,BuySell,1473,,,Trades - Net Profit/Loss,1473,,,DrawDown,1473,12.48135036918082,33.853132054462414
1474,,1474,2021-05-11 00:00:00,123.31524325836881,126.08109596982305,122.58633199084095,125.72164154052734,126142800.0,,KDJStrategy,1474,737921.0,Broker,1474,14450.55215705394,14450.55215705394,BuySell,1474,,,Trades - Net Profit/Loss,1474,,,DrawDown,1474,12.48135036918082,33.853132054462414
1475,,1475,2021-05-12 00:00:00,123.215396631723,124.45353947384291,122.06711549407213,122.58633422851562,112172300.0,,KDJStrategy,1475,737922.0,Broker,1475,14450.55215705394,14450.55215705394,BuySell,1475,,,Trades - Net Profit/Loss,1475,,,DrawDown,1475,12.48135036918082,33.853132054462414
1476,,1476,2021-05-13 00:00:00,124.39362696711213,125.96127790230227,124.07410600000269,124.78304290771484,105861300.0,,KDJStrategy,1476,737923.0,Broker,1476,14450.55215705394,14450.55215705394,BuySell,1476,,,Trades - Net Profit/Loss,1476,,,DrawDown,1476,12.48135036918082,33.853132054462414
1477,,1477,2021-05-14 00:00:00,126.06112900615058,127.6986749438019,125.66172588570323,127.25933074951172,81918000.0,,KDJStrategy,1477,737924.0,Broker,1477,14450.55215705394,14450.55215705394,BuySell,1477,,,Trades - Net Profit/Loss,1477,,,DrawDown,1477,12.48135036918082,33.853132054462414
1478,,1478,2021-05-17 00:00:00,126.63027306470535,126.74010911075189,124.98273999198801,126.08109283447266,74244600.0,,KDJStrategy,1478,737927.0,Broker,1478,14450.55215705394,14450.55215705394,BuySell,1478,,,Trades - Net Profit/Loss,1478,,,DrawDown,1478,12.48135036918082,33.853132054462414
1479,,1479,2021-05-18 00:00:00,126.37066419778814,126.80002122385129,124.59332829110201,124.66322326660156,63342900.0,,KDJStrategy,1479,737928.0,Broker,1479,14450.55215705394,14450.55215705394,BuySell,1479,,,Trades - Net Profit/Loss,1479,,,DrawDown,1479,12.48135036918082,33.853132054462414
1480,,1480,2021-05-19 00:00:00,122.97575387408904,124.73311539452388,122.67619963279768,124.50346374511719,92612000.0,,KDJStrategy,1480,737929.0,Broker,1480,14450.55215705394,14450.55215705394,BuySell,1480,,,Trades - Net Profit/Loss,1480,,,DrawDown,1480,12.48135036918082,33.853132054462414
1481,,1481,2021-05-20 00:00:00,125.04265489586464,127.52892763581929,124.91284450489972,127.11953735351562,76857100.0,,KDJStrategy,1481,737930.0,Broker,1481,14450.55215705394,14450.55215705394,BuySell,1481,,,Trades - Net Profit/Loss,1481,,,DrawDown,1481,12.48135036918082,33.853132054462414
1482,,1482,2021-05-21 00:00:00,127.62877926526708,127.80851028757823,125.02268325074597,125.24235534667969,79295400.0,,KDJStrategy,1482,737931.0,Broker,1482,87.19538113163253,14181.983748278182,BuySell,1482,123.14734300198478,,Trades - Net Profit/Loss,1482,,,DrawDown,1482,14.107914130488622,33.853132054462414
1483,,1483,2021-05-24 00:00:00,125.82148542060854,127.74859835722219,125.75159044852329,126.90985107421875,63092900.0,,KDJStrategy,1483,737934.0,Broker,1483,87.19538113163253,14369.643899811792,BuySell,1483,,,Trades - Net Profit/Loss,1483,,,DrawDown,1483,12.971364961070254,33.853132054462414
1484,,1484,2021-05-25 00:00:00,127.62878115473403,128.12804077341698,126.1310251526281,126.71015930175781,72009500.0,,KDJStrategy,1484,737935.0,Broker,1484,87.19538113163253,14347.170565900862,BuySell,1484,,,Trades - Net Profit/Loss,1484,,,DrawDown,1484,13.107472966855141,33.853132054462414
1485,,1485,2021-05-26 00:00:00,126.7700609588193,127.19941796332886,126.23086791004121,126.66022491455078,56575900.0,,KDJStrategy,1485,737936.0,Broker,1485,87.19538113163253,14341.550944503788,BuySell,1485,,,Trades - Net Profit/Loss,1485,,,DrawDown,1485,13.141507768485077,33.853132054462414
1486,,1486,2021-05-27 00:00:00,126.2508433251703,127.44904503173396,124.89287732814178,125.09257507324219,94625600.0,,KDJStrategy,1486,737937.0,Broker,1486,87.19538113163253,14165.127459925641,BuySell,1486,,,Trades - Net Profit/Loss,1486,,,DrawDown,1486,14.21000293501101,33.853132054462414
1487,,1487,2021-05-28 00:00:00,125.38214690971604,125.61180618150757,124.36367618216025,124.423583984375,71311100.0,,KDJStrategy,1487,737938.0,Broker,1487,14197.715906069818,14197.715906069818,BuySell,1487,,127.49598327423017,Trades - Net Profit/Loss,1487,,-252.83625098412352,DrawDown,1487,14.012633535620084,33.853132054462414
1488,,1488,2021-06-01 00:00:00,124.89287664657395,125.16246936278631,123.75458274615619,124.09407043457031,67637100.0,,KDJStrategy,1488,737942.0,Broker,1488,14197.715906069818,14197.715906069818,BuySell,1488,,,Trades - Net Profit/Loss,1488,,,DrawDown,1488,14.012633535620084,33.853132054462414
1489,,1489,2021-06-02 00:00:00,124.0940700520902,125.05263293275172,123.86441840898391,124.8729019165039,59278900.0,,KDJStrategy,1489,737943.0,Broker,1489,14197.715906069818,14197.715906069818,BuySell,1489,,,Trades - Net Profit/Loss,1489,,,DrawDown,1489,14.012633535620084,33.853132054462414
1490,,1490,2021-06-03 00:00:00,124.49348042577428,124.66322427936916,122.9457961611642,123.35518646240234,76229200.0,,KDJStrategy,1490,737944.0,Broker,1490,14197.715906069818,14197.715906069818,BuySell,1490,,,Trades - Net Profit/Loss,1490,,,DrawDown,1490,14.012633535620084,33.853132054462414
